timestamp,volume,open,high,low,close,chg,percent,turnoverrate,amount,volume_post,amount_post,pe,pb,ps,pcf,market_capital,balance,hold_volume_cn,hold_ratio_cn,net_volume_cn,hold_volume_hk,hold_ratio_hk,net_volume_hk
2000-11-02,2091996,0.8148,0.8204,0.8026,0.8087,-0.0031,-0.38,0.52,27652331.85,,,31.6045,3.0415,2.5361,1776.1062,8328829621.2,,,,,,,
2000-11-03,1444955,0.8087,0.8148,0.8044,0.8075,-0.0012,-0.15,0.36,19055060.17,,,31.5566,3.0368,2.5322,1773.4151,8316210182.38,,,,,,,
2000-11-06,3053061,0.8075,0.8363,0.8063,0.8259,0.0184,2.28,0.77,40985713.33,,,32.2749,3.106,2.5899,1813.7812,8505501764.68,,,,,,,
2000-11-07,1368639,0.8277,0.8308,0.8155,0.821,-0.0049,-0.59,0.34,18335561.76,,,32.0833,3.0875,2.5745,1803.0169,8455024009.4,,,,,,,
2000-11-08,2314373,0.821,0.8363,0.821,0.8259,0.0049,0.6,0.58,31320970.92,,,32.2749,3.106,2.5899,1813.7812,8505501764.68,,,,,,,
2000-11-09,2363513,0.8118,0.8295,0.8118,0.8277,0.0018,0.22,0.59,31777307.04,,,32.3467,3.1129,2.5956,1817.8178,8524430922.91,,,,,,,
2000-11-10,10577211,0.8302,0.8626,0.8302,0.843,0.0153,1.85,2.65,146825721.91,,,32.9453,3.1705,2.6437,1851.4561,8682173908.16,,,,,,,
2000-11-13,18684036,0.8443,0.8896,0.8369,0.8688,0.0257,3.05,4.69,265399232.34,,,33.9509,3.2673,2.7244,1907.9686,8947182123.38,,,,,,,
2000-11-14,7729554,0.87,0.8822,0.8596,0.8724,0.0036,0.42,1.94,109908249.99,,,34.0945,3.2811,2.7359,1916.0418,8985040439.84,,,,,,,
2000-11-15,7536854,0.8724,0.8884,0.8608,0.8651,-0.0073,-0.84,1.89,107595827.66,,,33.8072,3.2534,2.7128,1899.8954,8909323806.92,,,,,,,
2000-11-16,6139613,0.8651,0.8761,0.8516,0.8669,0.0018,0.21,1.54,86527565.77,,,33.879,3.2603,2.7186,1903.932,8928252965.15,,,,,,,
2000-11-17,4368446,0.8688,0.873,0.8485,0.8522,-0.0147,-1.7,1.1,61015824.94,,,33.3044,3.205,2.6725,1871.6392,8776819699.31,,,,,,,
2000-11-20,4205952,0.8522,0.8724,0.8387,0.8706,0.0184,2.16,1.05,58508956.9,,,34.0227,3.2742,2.7301,1912.0052,8966111281.61,,,,,,,
2000-11-21,3662628,0.8712,0.8822,0.8565,0.8571,-0.0135,-1.55,0.92,51902091.04,,,33.4959,3.2235,2.6879,1882.4034,8827297454.59,,,,,,,
2000-11-22,4530972,0.8559,0.8749,0.8485,0.8688,0.0117,1.36,1.14,63668769.6,,,33.9509,3.2673,2.7244,1907.9686,8947182123.38,,,,,,,
2000-11-23,10555506,0.8761,0.8976,0.87,0.8822,0.0135,1.55,2.65,152596493.27,,,34.4776,3.3179,2.7666,1937.5704,9085995950.4,,,,,,,
2000-11-24,6530593,0.8822,0.8902,0.8375,0.843,-0.0392,-4.44,1.64,92061809.45,,,32.9453,3.1705,2.6437,1851.4561,8682173908.16,,,,,,,
2000-11-27,4379602,0.8394,0.8583,0.8265,0.8498,0.0067,0.8,1.1,60613222.36,,,33.2086,3.1958,2.6648,1866.257,8751580821.67,,,,,,,
2000-11-28,2729259,0.8504,0.8639,0.8504,0.8577,0.008,0.94,0.68,38177148.81,,,33.5199,3.2258,2.6898,1883.749,8833607174.0,,,,,,,
2000-11-29,2440289,0.8602,0.8602,0.84,0.8443,-0.0135,-1.57,0.61,33697418.3,,,32.9931,3.1751,2.6475,1854.1472,8694793346.98,,,,,,,
2000-11-30,3158702,0.8455,0.87,0.84,0.8577,0.0135,1.6,0.79,44054919.76,,,33.5199,3.2258,2.6898,1883.749,8833607174.0,,,,,,,
2000-12-01,8833228,0.8639,0.8822,0.8577,0.8694,0.0117,1.36,2.22,125481692.45,,,33.9748,3.2696,2.7263,1909.3141,8953491842.79,,,,,,,
2000-12-04,7127226,0.873,0.8939,0.8669,0.8829,0.0135,1.55,1.79,102707570.67,,,34.5015,3.3203,2.7686,1938.9159,9092305669.81,,,,,,,
2000-12-05,8923625,0.892,0.9006,0.8829,0.8927,0.0098,1.11,2.24,130182845.52,,,34.8846,3.3571,2.7993,1960.4445,9193261180.37,,,,,,,
2000-12-06,4351111,0.8927,0.8945,0.8681,0.8749,-0.0178,-1.99,1.09,62456376.75,,,34.1903,3.2903,2.7436,1921.424,9010279317.48,,,,,,,
2000-12-07,2814022,0.8706,0.8773,0.8577,0.8663,-0.0086,-0.98,0.71,39856962.16,,,33.8551,3.258,2.7167,1902.5865,8921943245.74,,,,,,,
2000-12-08,2923568,0.8669,0.8853,0.8632,0.8712,0.0049,0.57,0.73,41822945.21,,,34.0466,3.2765,2.7321,1913.3507,8972421001.02,,,,,,,
2000-12-11,3473024,0.8761,0.8786,0.8522,0.8626,-0.0085,-0.98,0.87,48902086.71,,,33.7114,3.2442,2.7052,1894.5133,8884084929.28,,,,,,,
2000-12-12,2464024,0.8608,0.8688,0.8547,0.8657,0.0031,0.36,0.62,34683063.57,,,33.8311,3.2557,2.7148,1901.2409,8915633526.33,,,,,,,
2000-12-13,2458365,0.8663,0.8663,0.8467,0.8534,-0.0123,-1.42,0.62,34358054.14,,,33.3523,3.2097,2.6763,1874.3302,8789439138.13,,,,,,,
2000-12-14,3425685,0.8541,0.8547,0.8394,0.8412,-0.0123,-1.44,0.86,47198233.95,,,32.8734,3.1636,2.6379,1847.4195,8663244749.93,,,,,,,
2000-12-15,1617317,0.8418,0.8516,0.8357,0.8418,0.0006,0.07,0.41,22244530.45,,,32.8974,3.1659,2.6398,1848.7651,8669554469.34,,,,,,,
2000-12-18,1695440,0.8412,0.8461,0.8271,0.8455,0.0037,0.44,0.43,23111829.55,,,33.041,3.1797,2.6514,1856.8383,8707412785.8,,,,,,,
2000-12-19,2338303,0.8485,0.8577,0.8406,0.8455,0.0,0.0,0.59,32392299.5,,,33.041,3.1797,2.6514,1856.8383,8707412785.8,,,,,,,
2000-12-20,3667377,0.8485,0.8639,0.8424,0.8577,0.0123,1.45,0.92,51077534.13,,,33.5199,3.2258,2.6898,1883.749,8833607174.0,,,,,,,
2000-12-21,3033772,0.8626,0.8681,0.8504,0.8516,-0.0061,-0.71,0.76,42508662.78,,,33.2805,3.2027,2.6706,1870.2936,8770509979.9,,,,,,,
2000-12-22,2035526,0.8516,0.859,0.8443,0.8504,-0.0012,-0.14,0.51,28181745.27,,,33.2326,3.1981,2.6667,1867.6026,8757890541.08,,,,,,,
2000-12-25,3198370,0.8504,0.8792,0.8455,0.8583,0.008,0.94,0.8,45340028.49,,,33.5438,3.2281,2.6917,1885.0945,8839916893.41,,,,,,,
2000-12-26,2949793,0.8749,0.8749,0.8553,0.8602,0.0018,0.21,0.74,41742714.98,,,33.6157,3.235,2.6975,1889.1311,8858846051.64,,,,,,,
2000-12-27,2140565,0.8669,0.8694,0.8455,0.8473,-0.0129,-1.5,0.54,30646635.87,,,33.1129,3.1866,2.6571,1860.8749,8726341944.03,,,,,,,
2000-12-28,1686510,0.8455,0.8541,0.8449,0.8467,-0.0006,-0.07,0.42,23343913.36,,,33.0889,3.1843,2.6552,1859.5293,8720032224.62,,,,,,,
2000-12-29,1795189,0.8473,0.8632,0.8473,0.8571,0.0104,1.23,0.45,25075178.65,,,33.4959,3.2235,2.6879,1882.4034,8827297454.59,,,,,,,
2001-01-02,5412700,0.8577,0.892,0.8547,0.8865,0.0294,3.43,1.36,77497584.06,,,30.3095,3.1416,2.413,106.105,9130163986.27,,,,,,,
2001-01-03,17127916,0.8884,0.93,0.8792,0.9092,0.0227,2.56,4.3,254642894.4,,,31.0845,3.2219,2.4747,108.8181,9363623604.44,,,,,,,
2001-01-04,10267637,0.9129,0.9294,0.9098,0.9104,0.0012,0.13,2.58,153714813.59,,,31.1264,3.2263,2.4781,108.9648,9376243043.26,,,,,,,
2001-01-05,5821588,0.9104,0.9221,0.9037,0.9153,0.0049,0.54,1.46,86618251.78,,,31.2939,3.2437,2.4914,109.5514,9426720798.54,,,,,,,
2001-01-08,6938515,0.9221,0.9313,0.8884,0.9276,0.0123,1.34,1.74,103621010.82,,,31.7129,3.2871,2.5248,111.018,9552915186.74,,,,,,,
2001-01-09,6323575,0.9276,0.9435,0.9098,0.9214,-0.0061,-0.66,1.59,95878824.5,,,31.5034,3.2654,2.5081,110.2847,9489817992.64,,,,,,,
2001-01-10,22105160,0.9214,0.9797,0.9129,0.9717,0.0502,5.45,5.54,346147200.32,,,33.221,3.4434,2.6448,116.2976,10007214984.26,,,,,,,
2001-01-11,11922391,0.9772,0.979,0.9502,0.9643,-0.0074,-0.76,2.99,188430875.86,,,32.9697,3.4174,2.6248,115.4176,9931498351.34,,,,,,,
2001-01-12,8102994,0.9619,0.9723,0.9496,0.9539,-0.0104,-1.08,2.03,126874244.24,,,32.6136,3.3804,2.5965,114.1711,9824233121.37,,,,,,,
2001-01-15,10761385,0.9435,0.9478,0.9006,0.9055,-0.0484,-5.07,2.7,162641468.98,,,30.9588,3.2089,2.4647,108.3782,9325765287.98,,,,,,,
2001-01-16,8026978,0.8945,0.9196,0.8914,0.919,0.0135,1.49,2.01,118773585.02,,,31.4196,3.2567,2.5014,109.9914,9464579115.0,,,,,,,
2001-01-17,2302084,0.9196,0.9239,0.908,0.911,-0.008,-0.87,0.58,34355146.83,,,31.1473,3.2285,2.4798,109.0381,9382552762.67,,,,,,,
2001-01-18,3750633,0.9129,0.919,0.9018,0.9086,-0.0025,-0.27,0.94,55900279.33,,,31.0635,3.2198,2.4731,108.7448,9357313885.03,,,,,,,
2001-01-19,4903988,0.9037,0.9239,0.9037,0.9147,0.0061,0.67,1.23,73357336.61,,,31.273,3.2415,2.4898,109.4781,9420411079.13,,,,,,,
2001-02-05,4099524,0.9172,0.9221,0.8712,0.873,-0.0416,-4.55,1.03,59644884.47,,,29.8486,3.0939,2.3764,104.4918,8991350159.25,,,,,,,
2001-02-06,3683114,0.87,0.8792,0.8577,0.8786,0.0055,0.63,0.92,52052475.19,,,30.0372,3.1134,2.3914,105.1518,9048137633.94,,,,,,,
2001-02-07,1784339,0.881,0.8822,0.8577,0.8639,-0.0147,-1.67,0.45,25216982.04,,,29.5344,3.0613,2.3513,103.3919,8896704368.1,,,,,,,
2001-02-08,2964803,0.8608,0.87,0.8369,0.8381,-0.0257,-2.98,0.74,41254096.72,,,28.6547,2.9701,2.2813,100.3121,8631696152.88,,,,,,,
2001-02-09,2414580,0.8381,0.8577,0.8381,0.8528,0.0147,1.75,0.61,33490506.12,,,29.1574,3.0222,2.3213,102.072,8783129418.72,,,,,,,
2001-02-12,2402686,0.8571,0.8639,0.8394,0.8608,0.0079,0.93,0.6,33546245.24,,,29.4297,3.0504,2.343,103.0253,8865155771.05,,,,,,,
2001-02-13,1692367,0.8626,0.8669,0.8553,0.8583,-0.0024,-0.28,0.42,23752094.13,,,29.3459,3.0417,2.3363,102.732,8839916893.41,,,,,,,
2001-02-14,1606366,0.8577,0.8737,0.8565,0.8694,0.011,1.28,0.4,22731706.5,,,29.723,3.0808,2.3664,104.0519,8953491842.79,,,,,,,
2001-02-15,3111031,0.8694,0.8792,0.8626,0.8743,0.0049,0.56,0.78,44287209.43,,,29.8905,3.0982,2.3797,104.6385,9003969598.07,,,,,,,
2001-02-16,5908661,0.87,0.8945,0.8522,0.889,0.0147,1.68,1.48,84452911.18,,,30.3932,3.1503,2.4197,106.3983,9155402863.91,,,,,,,
2001-02-19,8545307,0.889,0.9141,0.8798,0.9061,0.0172,1.93,2.14,125672148.12,,,30.9797,3.2111,2.4664,108.4515,9332075007.39,,,,,,,
2001-02-20,9666800,0.9067,0.9098,0.8761,0.8822,-0.0239,-2.64,2.42,140536006.88,,,30.1628,3.1264,2.4014,105.5917,9085995950.4,,,,,,,
2001-02-21,16868162,0.8706,0.8737,0.794,0.821,-0.0612,-6.94,4.23,230425077.74,,,28.0682,2.9093,2.2346,98.259,8455024009.4,,,,,,,
2001-02-22,6400518,0.8148,0.851,0.7971,0.8363,0.0154,1.87,1.61,86887185.81,,,28.5919,2.9636,2.2763,100.0922,8612766994.65,,,,,,,
2001-02-23,3228591,0.8332,0.8485,0.8271,0.8467,0.0105,1.25,0.81,44229534.2,,,28.9479,3.0005,2.3047,101.3387,8720032224.62,,,,,,,
2001-02-26,3632809,0.8504,0.8547,0.8308,0.8412,-0.0055,-0.65,0.91,49805998.5,,,28.7594,2.981,2.2896,100.6788,8663244749.93,,,,,,,
2001-02-27,5147681,0.8332,0.8577,0.8332,0.8565,0.0153,1.82,1.29,71233863.22,,,29.2831,3.0352,2.3313,102.512,8820987735.18,,,,,,,
2001-02-28,2064013,0.8583,0.8639,0.8418,0.8436,-0.0128,-1.5,0.52,28593177.75,,,28.8432,2.9896,2.2963,100.9721,8688483627.57,,,,,,,
2001-03-01,1632037,0.8455,0.8516,0.8369,0.8406,-0.003,-0.36,0.41,22452445.8,,,28.7385,2.9788,2.288,100.6055,8656935030.52,,,,,,,
2001-03-02,6646271,0.8424,0.8718,0.8424,0.8706,0.03,3.57,1.67,93774758.92,,,29.7649,3.0852,2.3697,104.1985,8966111281.61,,,,,,,
2001-03-05,3023742,0.8706,0.8743,0.8596,0.8626,-0.0079,-0.91,0.76,42793844.78,,,29.4925,3.0569,2.348,103.2452,8884084929.28,,,,,,,
2001-03-06,2556890,0.8614,0.8626,0.8479,0.859,-0.0037,-0.43,0.64,35689315.09,,,29.3669,3.0439,2.338,102.8053,8846226612.82,,,,,,,
2001-03-07,1922848,0.8706,0.8724,0.8577,0.8602,0.0012,0.14,0.48,27186748.81,,,29.4088,3.0483,2.3413,102.9519,8858846051.64,,,,,,,
2001-03-08,2548058,0.8602,0.881,0.8602,0.8712,0.011,1.28,0.64,36253568.85,,,29.7858,3.0873,2.3714,104.2718,8972421001.02,,,,,,,
2001-03-09,3312680,0.8718,0.8804,0.8657,0.8737,0.0024,0.28,0.83,47250911.02,,,29.8696,3.096,2.378,104.5651,8997659878.66,,,,,,,
2001-03-12,3950685,0.8792,0.8884,0.873,0.8822,0.0086,0.98,0.99,56990486.84,,,30.1628,3.1264,2.4014,105.5917,9085995950.4,,,,,,,
2001-03-13,2359571,0.8859,0.8865,0.8608,0.8694,-0.0129,-1.46,0.59,33585868.31,,,29.723,3.0808,2.3664,104.0519,8953491842.79,,,,,,,
2001-03-14,1648818,0.8675,0.8822,0.8626,0.878,0.0086,0.99,0.41,23515919.58,,,30.0162,3.1112,2.3897,105.0784,9041827914.53,,,,,,,
2001-03-15,2133163,0.878,0.881,0.8632,0.8681,-0.0098,-1.12,0.54,30299503.05,,,29.6811,3.0765,2.363,103.9052,8940872403.97,,,,,,,
2001-03-16,1494484,0.8681,0.8792,0.862,0.8675,-0.0006,-0.07,0.37,21210553.98,,,29.6601,3.0743,2.3613,103.8319,8934562684.56,,,,,,,
2001-03-19,3159208,0.8675,0.8884,0.8639,0.8853,0.0178,2.05,0.79,45280768.69,,,30.2676,3.1373,2.4097,105.9584,9117544547.45,,,,,,,
2001-03-20,4180977,0.8945,0.9006,0.8884,0.8933,0.008,0.9,1.05,61052848.71,,,30.5399,3.1655,2.4314,106.9116,9199570899.78,,,,,,,
2001-03-22,9700367,0.9098,0.9282,0.9067,0.9141,0.0208,2.33,2.43,145491700.12,,,31.252,3.2393,2.4881,109.4048,9414101359.72,,,,,,,
2001-03-23,8503684,0.919,0.9221,0.8822,0.8835,-0.0306,-3.35,2.13,125386039.17,,,30.2047,3.1308,2.4047,105.7384,9098615389.22,,,,,,,
2001-03-26,4680002,0.8859,0.9153,0.8853,0.908,0.0245,2.77,1.17,69126232.48,,,31.0426,3.2176,2.4714,108.6715,9351004165.62,,,,,,,
2001-03-27,6743288,0.9129,0.9282,0.9012,0.9184,0.0104,1.15,1.69,100682012.08,,,31.3987,3.2545,2.4998,109.9181,9458269395.59,,,,,,,
2001-03-28,12746221,0.919,0.9411,0.9098,0.9343,0.0159,1.73,3.2,193702283.24,,,31.9433,3.311,2.5431,111.8246,9622322100.25,,,,,,,
2001-03-29,9154254,0.9343,0.9496,0.9202,0.9227,-0.0117,-1.25,2.3,140051667.79,,,31.5453,3.2697,2.5114,110.4314,9502437431.46,,,,,,,
2001-03-30,4224056,0.9221,0.9331,0.9184,0.927,0.0042,0.46,1.06,63675259.92,,,31.6919,3.2849,2.5231,110.9446,9546605467.33,,,,,,,
2001-04-02,3810356,0.9282,0.938,0.919,0.9251,-0.0019,-0.2,0.96,57709726.83,,,31.6291,3.2784,2.5181,110.7247,9527676309.1,,,,,,,
2001-04-03,3842042,0.9221,0.9288,0.9074,0.9147,-0.0105,-1.13,0.96,57585729.44,,,31.273,3.2415,2.4898,109.4781,9420411079.13,,,,,,,
2001-04-04,4866702,0.9153,0.9221,0.8945,0.8982,-0.0166,-1.81,1.22,72171146.94,,,30.7074,3.1829,2.4447,107.4982,9250048655.06,,,,,,,
2001-04-05,2521045,0.8982,0.9116,0.8945,0.9098,0.0117,1.3,0.63,37184535.75,,,31.1054,3.2241,2.4764,108.8915,9369933323.85,,,,,,,
2001-04-06,2401090,0.9098,0.9153,0.9018,0.9025,-0.0074,-0.81,0.6,35595310.19,,,30.8541,3.1981,2.4564,108.0115,9294216690.93,,,,,,,
2001-04-09,2055593,0.9006,0.9221,0.8994,0.9092,0.0068,0.75,0.52,30421269.9,,,31.0845,3.2219,2.4747,108.8181,9363623604.44,,,,,,,
2001-04-10,3991785,0.9129,0.93,0.9067,0.927,0.0177,1.95,1.0,60192382.6,,,31.6919,3.2849,2.5231,110.9446,9546605467.33,,,,,,,
2001-04-11,2461604,0.9294,0.93,0.919,0.9251,-0.0019,-0.2,0.62,37119934.29,,,31.6291,3.2784,2.5181,110.7247,9527676309.1,,,,,,,
2001-04-12,6118204,0.9282,0.9453,0.9184,0.9239,-0.0012,-0.13,1.53,93383407.06,,,31.5872,3.2741,2.5148,110.578,9515056870.28,,,,,,,
2001-04-13,2854156,0.9251,0.9313,0.9123,0.927,0.003,0.33,0.72,42914873.22,,,31.6919,3.2849,2.5231,110.9446,9546605467.33,,,,,,,
2001-04-16,11792392,0.9306,0.9558,0.9306,0.9435,0.0165,1.78,2.96,182341983.43,,,32.2575,3.3435,2.5681,112.9245,9716967891.4,,,,,,,
2001-04-17,9171836,0.9496,0.9699,0.9435,0.9521,0.0086,0.91,2.3,143208543.22,,,32.5507,3.3739,2.5915,113.9511,9805303963.14,,,,,,,
2001-04-18,4003559,0.9558,0.9619,0.9404,0.9411,-0.011,-1.16,1.0,61853656.06,,,32.1737,3.3348,2.5615,112.6312,9691729013.76,,,,,,,
2001-04-19,3204709,0.9441,0.9472,0.9251,0.9429,0.0019,0.2,0.8,48868874.31,,,32.2365,3.3414,2.5665,112.8512,9710658171.99,,,,,,,
2001-04-20,5586224,0.9496,0.9656,0.9313,0.9374,-0.0055,-0.58,1.4,86315068.47,,,32.048,3.3218,2.5515,112.1912,9653870697.3,,,,,,,
2001-04-23,3304142,0.9374,0.9417,0.9221,0.9257,-0.0116,-1.24,0.83,50069153.83,,,31.65,3.2806,2.5198,110.798,9533986028.51,,,,,,,
2001-04-24,1705262,0.9257,0.9337,0.9251,0.9282,0.0024,0.26,0.43,25845104.46,,,31.7338,3.2893,2.5264,111.0913,9559224906.15,,,,,,,
2001-04-25,5732790,0.9288,0.9313,0.8933,0.8988,-0.0294,-3.17,1.44,84774610.45,,,30.7284,3.185,2.4464,107.5716,9256358374.47,,,,,,,
2001-04-26,3424183,0.8976,0.9435,0.8914,0.8982,-0.0006,-0.07,0.86,50568194.48,,,30.7074,3.1829,2.4447,107.4982,9250048655.06,,,,,,,
2001-04-27,1774989,0.8945,0.9067,0.8914,0.8976,-0.0006,-0.07,0.45,26011268.0,,,30.6865,3.1807,2.4431,107.4249,9243738935.65,,,,,,,
2001-04-30,2236194,0.8976,0.9,0.8902,0.8933,-0.0043,-0.48,0.56,32669497.26,,,30.5399,3.1655,2.4314,106.9116,9199570899.78,,,,,,,
2001-05-08,1433322,0.8945,0.9061,0.8914,0.8963,0.003,0.34,0.36,22772618.59,,,30.6446,3.1764,2.4397,107.2783,9231119496.83,,,,,,,
2001-05-09,2881009,0.8976,0.9037,0.8761,0.8847,-0.0117,-1.3,0.72,41903529.31,,,30.2466,3.1351,2.408,105.885,9111234828.04,,,,,,,
2001-05-10,3145277,0.8829,0.8994,0.8798,0.8878,0.0031,0.35,0.79,45566373.47,,,30.3514,3.146,2.4164,106.2517,9142783425.09,,,,,,,
2001-05-11,1314960,0.889,0.8982,0.8871,0.8939,0.0061,0.69,0.33,19141984.56,,,30.5608,3.1677,2.4331,106.985,9205880619.19,,,,,,,
2001-05-14,2760520,0.8945,0.9159,0.8939,0.9067,0.0129,1.44,0.69,40661435.38,,,31.0007,3.2133,2.4681,108.5248,9338384726.8,,,,,,,
2001-05-15,2479144,0.9067,0.919,0.8976,0.9067,0.0,0.0,0.62,36635035.39,,,31.0007,3.2133,2.4681,108.5248,9338384726.8,,,,,,,
2001-05-16,4740523,0.9074,0.9221,0.9037,0.9123,0.0055,0.61,1.19,70806377.24,,,31.1892,3.2328,2.4831,109.1848,9395172201.49,,,,,,,
2001-05-17,4722281,0.9184,0.9221,0.8988,0.9006,-0.0117,-1.28,1.18,70325449.2,,,30.7912,3.1916,2.4514,107.7916,9275287532.7,,,,,,,
2001-05-18,2975645,0.9006,0.9141,0.8896,0.9092,0.0086,0.95,0.75,43549837.19,,,31.0845,3.2219,2.4747,108.8181,9363623604.44,,,,,,,
2001-05-21,2850382,0.9129,0.9135,0.8945,0.8969,-0.0123,-1.35,0.71,41982501.04,,,30.6655,3.1785,2.4414,107.3516,9237429216.24,,,,,,,
2001-05-22,2903799,0.8976,0.9043,0.8878,0.8884,-0.0086,-0.96,0.73,42387179.43,,,30.3723,3.1481,2.418,106.325,9149093144.5,,,,,,,
2001-05-23,3789355,0.8884,0.9067,0.8841,0.8982,0.0098,1.1,0.95,55064942.73,,,30.7074,3.1829,2.4447,107.4982,9250048655.06,,,,,,,
2001-05-24,1202517,0.8994,0.9055,0.8822,0.8841,-0.0141,-1.57,0.3,17435585.93,,,30.2257,3.1329,2.4064,105.8117,9104925108.63,,,,,,,
2001-05-25,3613561,0.8853,0.8908,0.8681,0.8724,-0.0117,-1.32,0.91,51558989.48,,,29.8277,3.0917,2.3747,104.4185,8985040439.84,,,,,,,
2001-05-28,2793918,0.8724,0.8786,0.8639,0.8663,-0.0061,-0.7,0.7,39550165.64,,,29.6182,3.07,2.358,103.6852,8921943245.74,,,,,,,
2001-05-29,1560953,0.8669,0.8712,0.8639,0.87,0.0036,0.42,0.39,22085044.23,,,29.7439,3.083,2.368,104.1252,8959801562.2,,,,,,,
2001-05-30,1483305,0.87,0.8816,0.87,0.8786,0.0086,0.99,0.37,21206867.76,,,30.0372,3.1134,2.3914,105.1518,9048137633.94,,,,,,,
2001-05-31,1888712,0.8822,0.8884,0.8688,0.87,-0.0086,-0.98,0.47,26933362.59,,,29.7439,3.083,2.368,104.1252,8959801562.2,,,,,,,
2001-06-01,2224356,0.87,0.878,0.8657,0.87,0.0,0.0,0.56,31575941.5,,,29.7439,3.083,2.368,104.1252,8959801562.2,,,,,,,
2001-06-04,3017582,0.8749,0.8761,0.8608,0.8639,-0.0061,-0.7,0.76,42522238.18,,,29.5344,3.0613,2.3513,103.3919,8896704368.1,,,,,,,
2001-06-05,1429836,0.8639,0.8792,0.8639,0.8718,0.0079,0.92,0.36,20326998.7,,,29.8067,3.0895,2.373,104.3452,8978730720.43,,,,,,,
2001-06-06,3422231,0.8718,0.8786,0.8626,0.8669,-0.0049,-0.56,0.86,48332778.47,,,29.6392,3.0721,2.3597,103.7585,8928252965.15,,,,,,,
2001-06-07,1640438,0.8669,0.8822,0.8663,0.87,0.003,0.35,0.41,23435578.84,,,29.7439,3.083,2.368,104.1252,8959801562.2,,,,,,,
2001-06-08,2015639,0.87,0.8767,0.862,0.8657,-0.0043,-0.49,0.51,28527316.17,,,29.5973,3.0678,2.3563,103.6119,8915633526.33,,,,,,,
2001-06-11,2793701,0.8657,0.8706,0.8553,0.8583,-0.0074,-0.85,0.7,39156528.0,,,29.3459,3.0417,2.3363,102.732,8839916893.41,,,,,,,
2001-06-12,1310075,0.8583,0.8669,0.8577,0.8632,0.0049,0.57,0.33,18448824.49,,,29.5135,3.0591,2.3497,103.3186,8890394648.69,,,,,,,
2001-06-13,1782375,0.8639,0.881,0.8577,0.878,0.0147,1.7,0.45,25250807.99,,,30.0162,3.1112,2.3897,105.0784,9041827914.53,,,,,,,
2001-06-14,3034298,0.878,0.8865,0.8614,0.8645,-0.0135,-1.54,0.76,43502576.38,,,29.5554,3.0635,2.353,103.4652,8903014087.51,,,,,,,
2001-06-15,1447482,0.8651,0.881,0.8639,0.8798,0.0153,1.77,0.36,20648250.36,,,30.079,3.1177,2.3947,105.2984,9060757072.76,,,,,,,
2001-06-18,1895192,0.8835,0.8835,0.859,0.8632,-0.0165,-1.88,0.48,26858437.62,,,29.5135,3.0591,2.3497,103.3186,8890394648.69,,,,,,,
2001-06-19,1793010,0.8626,0.87,0.8577,0.8694,0.0061,0.71,0.45,25269127.19,,,29.723,3.0808,2.3664,104.0519,8953491842.79,,,,,,,
2001-06-20,1880947,0.8694,0.8694,0.8485,0.8559,-0.0135,-1.55,0.47,26377454.47,,,29.2621,3.0331,2.3297,102.4386,8814678015.77,,,,,,,
2001-06-21,3522228,0.8608,0.8822,0.8461,0.8792,0.0233,2.72,0.88,49675977.39,,,30.0581,3.1156,2.393,105.2251,9054447353.35,,,,,,,
2001-06-22,3150329,0.8792,0.8841,0.87,0.8829,0.0037,0.42,0.79,45266953.78,,,30.1838,3.1286,2.403,105.6651,9092305669.81,,,,,,,
2001-06-26,15206720,0.9165,0.919,0.8945,0.9123,0.0294,3.33,3.81,226558090.27,,,31.1892,3.2328,2.4831,109.1848,9395172201.49,,,,,,,
2001-06-27,14073901,0.919,0.9313,0.9067,0.9282,0.016,1.75,3.53,211321135.37,,,31.7338,3.2893,2.5264,111.0913,9559224906.15,,,,,,,
2001-06-28,3858363,0.9282,0.93,0.908,0.911,-0.0172,-1.85,0.97,57661453.05,,,31.1473,3.2285,2.4798,109.0381,9382552762.67,,,,,,,
2001-06-29,2549736,0.9129,0.9184,0.9037,0.9074,-0.0036,-0.4,0.64,37854792.46,,,31.0216,3.2154,2.4697,108.5982,9344694446.21,,,,,,,
2001-07-02,1715298,0.9074,0.9074,0.8945,0.8951,-0.0122,-1.35,0.43,25126465.65,,,25.7355,3.0255,1.9159,-27.4583,9218500058.01,,,,,,,
2001-07-03,766487,0.9006,0.9061,0.8933,0.9018,0.0067,0.75,0.19,11258144.85,,,25.9293,3.0482,1.9303,-27.665,9287906971.52,,,,,,,
2001-07-04,1421374,0.9037,0.911,0.8896,0.8939,-0.0079,-0.88,0.36,20884881.93,,,25.7003,3.0213,1.9132,-27.4207,9205880619.19,,,,,,,
2001-07-05,2366794,0.8976,0.8976,0.8792,0.8822,-0.0116,-1.3,0.59,34138782.62,,,25.3656,2.982,1.8883,-27.0636,9085995950.4,,,,,,,
2001-07-06,1310768,0.881,0.8884,0.8743,0.8749,-0.0073,-0.83,0.33,18793206.7,,,25.1542,2.9571,1.8726,-26.838,9010279317.48,,,,,,,
2001-07-09,980932,0.8749,0.8816,0.8743,0.8755,0.0006,0.07,0.25,14041291.62,,,25.1718,2.9592,1.8739,-26.8568,9016589036.89,,,,,,,
2001-07-10,1234722,0.8792,0.8896,0.878,0.889,0.0135,1.54,0.31,17810334.31,,,25.5593,3.0048,1.9027,-27.2703,9155402863.91,,,,,,,
